ID,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,original_shape_Elongation,original_shape_Sphericity,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Minimum,original_glcm_Autocorrelation,original_glcm_ClusterShade,original_glrlm_LowGrayLevelRunEmphasis,original_glszm_GrayLevelNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_90Percentile,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_glcm_Correlation,log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-2-0-mm-3D_glcm_ClusterShade,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_gldm_DependenceVariance,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_ngtdm_Busyness,wavelet-LHL_firstorder_Kurtosis,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_MCC,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glrlm_RunEntropy,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_MCC,wavelet-HLH_firstorder_Skewness,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Idmn,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-LLL_glcm_InverseVariance,event,time
102,-2.891269787170036,-0.6114120176167543,-0.6913760344434154,-0.8588573741708553,-0.6201354228242261,0.4999256831275004,1.2353980196643368,3.381604172933323,3.4861656455676133,6.200890807542094,-0.8789157583318604,3.731292047644544,2.322865260322906,4.657927624644967,-3.170616117329982,-0.1640139588237689,-2.2510703228688764,-7.334511443664662,-3.018349487544601,-3.1429569148535452,-1.147183062541445,7.939926602974581,26.125130211341276,-0.42697686655935146,-3.0926771115161396,-1.2297239440229506,-4.070535146040856,-0.12650884446037783,-0.991866551347863,0.9801010912714161,-0.6939969269192456,4.861055490129433,-0.6334033750163583,0.617314605363987,11.424016164411757,-0.3263268743451112,-0.5351171207567288,0.17693328528381955,4.612247790042761,4.148296995416982,0.9283545904445194,-0.8282610184313747,0.5904775458978433,28.42169467941023,4.125762903222097,5.34489022266573,1.0081991505283723,130.01734010218306,4.9074431321903775,0.18626229615767323,-0.43346779445929595,5.106251996932609,-0.35211151320108675,-0.9582042287002935,-2.991983982728383,-33.25053495864734,2.723753944309445,88.96371801974031,-2.850974074986397,0,806
95,0.16942049592768157,-0.43201567711842515,0.3331412271472698,-0.6680046186049048,-0.6839393823378997,-0.06552735598591888,1.0008681643584745,-0.26766408106610945,0.6470963156658716,0.0379788451699789,0.2826564670820586,0.6763698096244505,-0.08086281483706917,0.04636184660976895,0.015604123294312948,-0.5427805150963887,0.15814283484198685,0.08589093845717773,0.7807311691107205,-0.7033274999581195,-0.27720192076774003,-0.858728587578531,0.030651891940436948,0.08770188766768801,0.14851703379200631,-0.2376539955739391,0.15945144427448915,0.6421587037953153,-1.3859467385002366,2.163423359080074,-1.1263553472624275,-0.13921186469230096,-0.3442048319180076,0.31422486832113516,0.37411955111325823,-0.3205109326232477,-0.23533896433436477,0.09636939255242867,-0.06296028591845512,-0.05067380920669442,-0.5817309848301657,-0.09715949337496413,-1.487354314936602,-0.353717575984696,-1.9225957125271844,-0.21499131459922205,0.6529181520820556,0.23614002856177688,0.20456102366400947,-0.17409995771400683,-0.26675288453069795,-0.24881265096813712,-1.0932481193958388,0.662143557421356,0.48741241301885874,-0.21685777584536592,-0.1472209290748686,0.08955376887149653,0.8008999233790107,1,230
71,1.8847541610644405,-0.7549290900154177,1.3774240950708942,-0.044368771491165915,-0.6839393823378997,-1.190699232555516,0.5426207393122232,-0.6950500100873253,-0.2666767349983468,-1.4868955676488287,26.57972132076548,2.081527155389606,-3.9191728353210458,4.035523142877088,0.24160545500868294,-1.37846582204513,5.130949153321739,-0.20547299097832378,-2.0830894418876755,-1.2029361117968607,2.5662797335617236,0.6406455236159017,-0.4062855860881047,-1.0092673634933267,-2.1392075675604394,-1.082134933419062,-0.876678348275816,-1.231741210243111,-0.8540617908336193,-1.400673619669547,-0.9060649387936638,-0.5850195834704561,3.3380766870029266,-1.9263118438814195,-0.12516202557433603,-0.32325145300718694,2.4073341232909833,-1.359568874365807,0.031026116327480452,1.1204625276254445,1.0035129555888926,2.02933935218718,0.7478710508130666,-0.27418601208976384,-1.4450879656313294,2.011209072939032,-5.706393613280076,0.006678628375070143,1.9007656443430023,2.868424889504919,0.9173201032992437,-0.3779616697891567,0.06492440584122335,0.5906574686963184,-1.6429170040187955,-0.3246987652928474,-0.2648044111471178,0.15354764644902816,-0.6524578942168724,1,175
126,0.11519620452858806,-0.8410393334546158,-0.5283097821966665,-0.7273861290105607,-0.5244294835537157,0.03793990043634795,0.07689487526303564,0.30708027739944055,0.4545670313999905,0.06833581503870577,-0.08090545217026168,-0.3166940201880521,-0.6051357830353158,0.4487204773676834,0.1102233610078755,-0.781004717475457,-0.5525565731398921,0.5327179000466691,-0.49986210212243415,-0.5698653712164338,-0.32885063020800204,-0.4796579576103695,-0.1993571668735074,-0.7608430301718113,-0.9919891749233315,-0.4499661796064396,1.5234173285788837,-0.20069282094308316,1.3503392895727,3.72596957478844,1.0776837511999542,2.7789441735872287,-0.17005699401133212,0.1991307606136843,-0.664700124035922,-0.3259689982032432,-0.3609760631607218,0.1996553741875878,-0.48765406607764383,-1.0815058899653591,-0.6983832250727444,-0.486983609303913,-0.4289518831823541,0.24180628766295933,0.9130996362772453,-0.41703038647539853,0.7623308399459997,0.3073952763931256,-0.6194809417402565,-0.19881908553952474,-0.43245582019383316,0.29988621475643584,-0.026844734654184476,0.09518856578827788,-0.7093890395956962,-0.8738916414917918,0.28624305958210633,0.40818986671813035,1.3641206386399498,0,508
76,-1.1095580599172195,-0.008640313542368177,-0.07699510426121996,-0.7484135760380592,-0.3330176050126946,-0.5250779766614155,-0.490239256789619,0.8048063291933315,0.14336208531508046,0.7956117635292395,-0.8721329178319308,-0.1691130502237707,0.7198635384961368,0.15362843712284008,-0.08643631008650582,-0.42697062427894467,-0.2266466017036431,0.2551544637652854,-0.7160338582586501,-0.4382429232513984,-0.5894639044994084,-0.7000096428396858,0.585824651592336,-0.4240225859944229,0.6083466484236932,-0.18715732474675115,-0.3640928786135287,1.6418724138482523,0.3750279392407775,0.32196188740472187,-0.6266866370544907,-0.9015954867217301,-0.33189263965079213,-0.08917896701227099,-1.6796592408931477,-0.3260672683715154,-0.37764965269422224,0.6116435330584091,0.5020467844333316,-0.43831315087997763,-0.5857441162709672,-0.5777871525760155,0.3056918582858829,0.4473148958603252,0.38582904904169973,-0.6921480726657615,0.87043568366768,2.62662113870567,-0.5127900879191752,-0.84957807179656,-0.26030212610025605,-2.1017844501467966,-1.803950800177776,0.2943372699329342,1.439956512769772,-1.5490482104595327,0.27189036217363893,0.8516717029757046,-0.3775061698019694,0,413
117,0.08344088143028541,1.0892652903074067,-0.36030212836668274,-0.44664294898814727,-0.6839393823378997,-1.4667428814389403,-0.27881531010283195,-0.16111493358116932,0.03742684024599681,-0.04234949538113131,-0.07213584674924621,-0.963889462298086,-0.23256821774573527,0.5255785824540057,-0.3753941834087511,-0.43707045230453784,-0.0541583610888827,0.3509990476737381,1.3527265565492688,0.8695015955941383,-0.35794180373902545,-0.011721683651368739,1.0043106705464866,0.18318208864787233,-0.18711557419737823,-0.9776772982069715,0.4951294775119118,0.6709600239561025,-0.7280052347653997,-0.5750060231707123,-1.0373647324112683,-0.4527374260607626,-0.4861777893942683,0.10395479569801884,0.35492771486275165,1.6561167352994182,-0.12156079635989141,0.5954233926430101,0.14103759143025005,-0.9008416004374089,-1.0157915635078183,-0.37209679559054887,-0.2535028133047526,-0.34095363166990217,0.46076259570028094,-1.0996357845232119,1.236613057989743,0.5126467346474066,-0.24705249627978557,-1.0236446032202509,0.11568401724645858,-0.22682879553879864,-0.8621159855134016,0.27985164048826583,-0.07168006222001272,-0.2172125677643794,0.46510334306565015,-0.02138169924017332,-0.28775002009294093,1,145
101,-1.3896390303093025,0.6730657803512828,-1.9646105090569197,-0.7697009987742613,-0.6520374025810629,1.0945483020747646,0.37413478288632895,0.39649163419825145,2.5606151830470782,1.528234204151356,-0.5551729425371307,-0.09857859307865893,2.402477224260898,-0.8636820696432842,0.1777205626101479,0.2968449063456819,1.2178422661159913,-0.7958422082764137,-0.0948626859298476,1.5466315645076714,0.14189143086270373,-0.9353668967994283,0.11542082321622207,0.11823964119800608,-0.7721939305612674,-0.7629005499645152,-0.009122477219414357,-0.7591577002870619,1.093232616299434,-0.3570644453254387,-0.3849140003807026,0.5483699868165897,-0.5625108838626733,-0.19291342886095647,0.3909356769053711,-0.2803494629810926,-0.2520387667260999,0.09004464836751598,-0.0931620129385642,0.3940037936133723,-0.55730434562995,-0.3159722380269591,-0.5585126223625405,-0.42885426499248325,-0.21161573084990415,-1.1299573067746773,-0.04271523566702664,-0.2735349006990287,-0.03800030976653246,-0.25266973151232003,-0.14782395813112081,0.03200027026615494,1.3716374539420264,-0.15644164293026475,0.7247311170323444,-0.19899759876589593,-0.5830893529085528,-0.04482176096596138,-0.5213299073351884,0,213
56,0.42836010780268635,0.6515382194914834,0.6543323300575329,0.8876441442113062,-0.6201354228242261,0.9539065721308184,0.20046898544717862,-0.8396882684368999,0.7179294646799445,-0.5458190513619797,1.0164343585333357,-0.048843340263180955,0.839637065390235,-1.334750348722357,0.2838209372467853,1.3978872921565038,1.523258958916129,-0.4912536308284583,0.13206846527142935,0.9453674220395856,2.476050333260806,0.2751198258797006,-0.26205948431176246,-0.033985285484896766,1.3760283115930942,-0.38795701828010726,-0.6822603845495621,-0.03480141614700722,0.0008819846271541192,0.23572685049081502,0.8383372248266691,0.049988448230996956,-0.2137560281811678,-1.1881524931571363,0.253114803279432,0.8922561946868509,1.5200252741631701,-1.362062361956541,0.01785789838570246,4.673917061481773,4.936236144817315,2.4164108262080886,1.8665237045400902,-0.34667344407114614,-0.04379660844925923,-0.42083422198935555,-2.083347460934817,0.09396490027747247,-0.6148968304389729,2.3585704421928395,0.8811365596223821,-0.14144730463218147,1.284803888038002,0.2468576012579566,-1.1658235816028848,-0.24019055836411596,-0.9595885192824483,0.11088570589652726,-1.5263455311195315,0,145
41,-1.2051043213121486,-0.15215738594103156,1.1402368190756231,-0.41313666794287507,0.049806152069347305,-2.1707665625584602,-0.8802757243899854,0.130382125857295,1.1484968007626852,0.3805409663725241,-0.0836844344991047,0.18506155259124374,0.659320179405298,-0.07751306356429684,0.2244854773797388,-0.5765098824844609,-0.1789015258428788,-0.08312173748842455,-0.7748702337211818,1.498143034146464,-0.1335179607346649,-0.8338848457929847,-0.5445633090957156,-1.074210932829064,-0.49836123488266554,-0.3749833181006367,0.6192147453614466,-0.7156106457062905,-0.5337286505050634,1.4972615860764587,0.7188805210480981,-0.5897180316109191,-0.14167859030088623,0.13224082491121247,-0.626178400126167,-0.3249915765601381,-0.155881673426403,0.11248810701714984,-0.48657804637097707,0.8118941736879678,-0.01824805506825917,-0.05658807664237364,1.5955766759569496,0.9320586975243115,0.3890130303836887,0.22398354351104574,0.0954677865390243,-1.0448731708173666,0.7150609334130958,1.3274289170665259,-0.18025267264744443,-0.1522040144688415,0.707741308777033,0.5044142552425723,1.5532886546829079,0.7526290019610706,-0.5583552429110802,-0.694927657121851,0.18493522375804786,0,403
110,1.8346954308944952,0.18510773419582738,-1.5643569808148996,-0.26456819676313076,-0.6839393823378997,-0.23160324821802256,1.1483194672370083,-0.7257427917007813,-0.2531945073215663,-1.5109113057048327,6.7022943008846845,-1.2225218307785488,-1.4960296836252736,0.25367657375642144,0.2902402722996558,-0.7540229884737207,-0.21947266513264,-0.392174178218174,1.06937029530018,-0.18488769075215625,0.04031551454064909,0.48765633931954405,-0.07016796231518078,-0.38711658322659837,-0.8418350450869928,2.0898018979154735,-1.0559932848822915,-0.4869815277577055,1.5502423826977183,-0.29921756664713245,-1.2031393924480918,-0.45126001890703216,0.37539462989985906,-1.9268882642823884,0.23552991602079337,0.08600151513378847,0.923334376013683,-0.25620965030390097,0.09295512993176117,-0.88706230984388,-0.3153058076291107,1.083527800094982,0.4562413763227863,-0.3448212994947605,-0.4739175233215706,-0.08233495438898063,0.6419212903065704,0.1664041744742295,-1.1684255048905001,0.7939709391225369,2.808735894230221,-0.29449309222519027,-2.611577121145397,-0.7143959560176056,-0.7119067715331441,-0.23421480729802183,-0.8341006703459852,0.07169400085586175,-1.5079771983896955,1,107
