ID,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,original_shape_Elongation,original_shape_Sphericity,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Minimum,original_glcm_Autocorrelation,original_glcm_ClusterShade,original_glrlm_LowGrayLevelRunEmphasis,original_glszm_GrayLevelNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_90Percentile,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_glcm_Correlation,log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-2-0-mm-3D_glcm_ClusterShade,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_gldm_DependenceVariance,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_ngtdm_Busyness,wavelet-LHL_firstorder_Kurtosis,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_MCC,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glrlm_RunEntropy,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_MCC,wavelet-HLH_firstorder_Skewness,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Idmn,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-LLL_glcm_InverseVariance,event,time
130,1.0026105335886515,0.5582521224323522,-0.6370206170278324,4.1405519676434634,-0.5244294835537157,-0.2821532961499265,0.7592920913752341,-1.1484018992028204,0.613678608314738,-1.003955082836916,5.005103701632102,0.07345042758087399,1.0049925605470595,-1.673905686834336,0.33907794284132536,1.9811797121695174,1.088992055744643,-0.590896173857787,0.6396563456963141,-1.2643554399354626,0.9099942238223657,0.5294896832379393,0.09867094311643129,-0.5870883975202559,0.7122376180248052,-0.36012606140229747,-1.628847883904016,-0.7541148844272704,0.0038906093760899397,-0.6610224513017048,0.16798184394487237,-0.547767865851395,0.3450495257142003,-1.7837074663747985,0.21255309265331146,3.072424468952363,2.4970020945612044,-1.9334642025252613,0.08647250798648302,-0.44456218201199565,0.7194665888090023,2.3814602656721067,2.217765662007129,-0.33679646185261286,-0.5772463738775666,0.549180061642629,-1.2267903900385841,0.13461491532707753,0.4000883096469649,0.9956149909706671,1.580638041116692,-0.2608671883671557,-1.778724465037424,0.45819498661978875,-1.6849143711233523,-0.23869094237236624,-0.048148413794596376,0.10844809853071297,-2.460660419220469,0,181
9,-2.2278288922785556,-1.2141837216911406,-1.1278665076291576,-0.8075351107350115,-0.5563314633105525,1.4916621317956236,0.5291832243156857,0.7032137882329218,1.5594634339930629,2.793930216495935,-0.8061563371890855,1.6607500297509186,1.0415993821045761,1.9152919011475888,-0.7881259471454631,-0.883009107290058,-1.5230615594333483,0.5018953055387604,-1.0406084964881825,-0.14643562298033314,-0.6993511879431259,0.0938976583371488,1.5021438665633156,-0.3653947387104583,-0.18490435479881154,-0.1058902343980321,-1.3300021070292065,0.8437040656158115,-0.33591001117519526,-0.6900277507944241,-0.8683339873300037,-0.7825568792283291,-0.4435320213880131,0.3695811649643702,-1.2238336331700417,-0.3262543553600109,-0.4803030970148112,0.3472240882509053,-0.13739163761390913,-1.3039175552863091,-0.3243337708504112,-0.49366822546334443,0.5843565948256886,6.324932353074725,2.902200317287837,-0.15624093290962734,0.3354099873677308,-0.4812072087981729,0.8323323255190411,-0.942114116045133,-0.4226509045837374,0.35858195492614764,-0.9515297384819135,0.07597321378129133,-1.65720792501523,-2.520484949994431,0.3114074419922682,0.39045498814499424,-0.2910310573432644,0,424
141,-1.5631672842534203,-1.0419632348127446,-0.8412652158015382,-0.7432905253077232,-0.23731166574218415,1.1585723526661036,-0.3495182257841004,0.6767234580397246,0.8285454501607897,1.2309752676326844,-0.47904866330428275,0.8516135294184424,0.3836930545413621,0.7342640010240368,-0.10808320712976484,-0.6414236128956041,-1.2351861844165828,0.10638179696896043,-0.5113592098204834,0.2856963131136049,-0.6080911925747793,-0.48180163837023676,0.3102266393801468,-0.34417020315425995,-0.7464026098814551,-0.2865341271473653,1.1521229442859866,-0.5285427966137038,0.22954054715279987,-0.1318978490752019,-0.4346190479942174,0.5905406576680303,-0.213408650892144,0.19752422564127628,-0.6917961081905005,-0.32604538530268834,-0.3295005921724379,0.1847837692921743,-1.2585041050124823,0.5160305753963527,-0.20537530086648548,-0.3994052140343752,0.36783251890264085,1.517689820353765,2.048779245239969,-0.5426893846712026,-0.05481435148813034,-3.7574316576966407,0.23799097715112885,-0.45226297708749164,-0.36526401962659444,-1.3193394954717443,-0.6456192246384093,0.30466671441126475,0.06696962470125067,2.1287522068750393,0.23729287714588407,-1.314166178557523,0.5580064079097334,0,199
82,-0.5626021316721328,0.4003833427938225,-0.17088173434268147,-0.1512646658345949,-0.6201354228242261,1.0573708918203217,0.6711052170040712,-0.6797343943624229,1.3560320234774708,0.1291693094383722,0.263596621070443,-0.7007463837795312,1.4927870771509668,-1.1536550028857466,0.25228597331663094,0.5496724383561314,1.584178629037466,-0.6542683255140619,0.8682772925657497,1.019463124038985,-0.0245339270076316,0.8637991173266639,-0.11468037967982735,0.040667695207594876,0.35111616927611683,-0.6176896400316414,-0.3452229757742897,0.1899635876342182,0.3651787228271431,1.3249987778938768,-0.5761603931539727,-0.5518656485559413,-0.507594372907839,-0.6174803110624588,0.3379318436906759,8.821018996605023,0.22042709904826288,-1.2469661253960556,0.08040054770397163,-1.0921074917999012,-0.7970415288126216,0.5157826774206935,3.016071961338941,-0.36353741615271595,0.835237608761646,-0.8512275321923353,-0.654806320953641,0.1513091093293831,-1.2177833471990511,1.55228272132034,0.3485145349417309,-0.15962088879994143,1.4811273876482667,-1.9586844238698657,-0.7816916167560822,-0.23457659252847604,-1.4550415457315675,0.038813849833988126,-1.3192189994444308,0,185
6,0.6790295379078649,0.5797796832921517,0.13054376223464234,1.4096600745994248,-0.6201354228242261,-0.784926690698658,0.4689850131367296,-0.9551463484965154,0.36253894859671604,-0.6579943018671428,0.7352039735469348,0.5239327125211019,0.577571279338258,-0.9651360596060036,0.27138621648812206,0.3792124303611377,1.382559128035569,-0.47978152406813196,0.6246379230155423,1.266860651079285,1.6225000524007462,1.1177638233640852,-0.06632017645548174,-0.9846956540320241,1.3220047873242613,-0.7120586473169952,-0.9282695845970176,-0.4228231479062782,0.7170788908528211,-0.3115614496238548,0.7234331007529111,-0.37829559859429773,-0.10789380618135799,-0.9489706202363851,0.25641216273693246,-0.2576728578048374,0.8399437330558954,-1.041349842745374,0.08647898869012458,-0.41048047415274236,-0.5651568978006294,1.8109986355712757,1.731017370237468,-0.3547673291358547,0.7594318469694125,-0.614819209575952,-2.216453074708568,0.13916106941138917,-0.27659001754225504,2.735257278784381,2.2457408971698656,-0.2351520691185553,0.2576383863019779,-0.7392158586382492,-1.1055708395594677,-0.23907314288757225,-0.5219251109264736,0.10958617323604625,-1.1962103893972837,0,179
57,2.4187358861804547,5.954494044622095,-0.5233683806134317,-0.24409128653053397,-0.6839393823378997,0.6189152634151526,1.3677466824319988,-0.7760507378444872,-4.381376479289406,-0.01957860952572139,-0.8708882335169521,5.0040114619720235,-5.398942454220246,5.314028781267592,0.5092016705709951,-1.4747665781944403,-2.310478847246165,5.571751094842001,-4.584759549580617,-3.9155085459081764,2.6040217658167446,1.663516949245661,0.08958755176723035,-1.861245514555467,-2.349877720159863,-0.06469579696723625,-1.2575281200068782,-1.8955192159038508,-0.4640006426644997,-2.0659319802276066,7.378704707418144,-1.318907888944426,0.14040018507533725,0.9216862696266825,0.13714186969613582,-0.3031464129105259,-0.5535065640394963,0.29062657356553784,-1.0513779639145093,0.7988061284987098,2.7759299327082956,-0.7516124816322117,-0.5518877286161806,-0.33248077786772,-1.6026287182747556,0.7745514647136976,0.3124697159230156,1.5522277602815204,1.2096427622534394,-0.6147098876005695,-0.5119554577299817,-0.22865294514127132,-0.36983058926260126,-0.5506416687988352,-3.244446851655077,0.28379503926078453,0.038747933597808454,-0.07645469654683773,-0.8230335666313979,1,110
19,-1.3917635708217362,0.29274553849482493,0.17007497490052087,-0.647191269219868,-0.1735077062285105,-0.7282539598260765,-0.5740031089531498,0.3901461894650342,0.9477310649813155,0.9818522791282759,-0.6885115433573221,-0.09861615010200246,1.6411056458522226,-0.5723776156125262,0.033344589570624715,0.30268787677529607,-0.1624411752431657,-0.22056555633824795,-0.38915808495423637,0.4786651884584575,-0.322911429874146,-1.1053076358464886,-0.03175193912866864,-0.2842577737343195,1.2550019489558675,-0.1131217029389583,0.5696257668428548,-0.5220275734790503,0.2207850773498402,0.14161859843372654,0.2140004182858966,-0.8479708438713088,-0.3852890719522557,0.27237586319525875,-1.214421426257132,-0.3259386615490335,-0.2982427730242282,0.34614469705438505,0.015841925958554874,-0.2819411409689827,-0.03841451528161886,-0.3535255744021144,1.3476648083377445,2.873160758117772,1.6213347698256406,-0.4406390640508717,0.5404101507214517,0.28496659983916395,-0.13438859442944195,-0.9960318076126639,-0.38644541159090456,1.6754751306333553,-0.14736919128990258,0.4043225772705422,1.540355053641019,0.2034399255224385,-0.31793135932342564,-0.5204691287444436,-0.2850399375771688,1,422
91,2.2889474638801537,0.8883413889492779,-0.4756014986421618,4.3678777858716575,-0.6201354228242261,1.3322819887631547,1.0029352904471474,-1.1813504701002524,-0.6089674932952033,-1.7280027484050053,16.79077599678185,-1.8065535550789555,-3.7669239589372747,3.3816970892902782,0.30015305253310004,-1.461759864638002,2.265894934713553,-0.380772083018653,0.8538582502434523,-2.067496347062228,-0.15424349299779577,0.8356101800004475,-0.07618539031471763,-1.0929835805467822,0.13989771708029558,-0.7194272041904654,-1.5176068433441343,-1.207981259158152,-0.6598279240661798,-1.1823323293538817,-0.341984922562026,-0.9731224274319981,2.5969091115628555,-3.008600451030068,0.18251092544141745,-0.0781972817584414,0.417818240120944,-0.6892945023782555,0.08448918663322275,0.10899703809959675,0.8379916785723508,1.8750158469286076,2.604211785462356,-0.32466300795363806,-1.1129628125817799,1.0387351824624411,0.6515364666846385,0.15270755655828383,-0.12271121184915819,0.34295260971785857,-0.5137490279997781,-0.28258488378508373,-0.44081023353552345,-0.8222665738381052,-1.8105992589861695,-0.24244048145327077,0.03080991968824637,0.11529670830535221,-1.6937542286080909,0,204
77,-0.7036463733857695,0.2066352950556269,0.4385577942562792,-0.6043105699725182,-0.5244294835537157,1.2256439730543822,-0.49405420472742884,0.21741858424872143,0.6861162263592578,0.7029524919328293,-0.38628944370782897,-0.22033626158355707,0.5226481100201309,0.1011688447808169,-0.3311231620196259,-0.3113455238773383,-0.9632416159279102,0.05405289424822783,0.2814714270913441,0.5298483150558863,-0.36841034488618085,-1.0030379697021798,0.052696710764654285,0.8108965193966209,-1.3453551366632388,0.15125271642070154,0.5942101931148608,-0.6373020075755225,-0.36600640341929697,2.501505060486543,1.1031360298493778,2.5658739932108747,-0.5318618036709558,-0.3612750388567211,0.37725579075995763,-0.3144197627165828,-0.4806926864220043,0.44746629422017037,0.12282315060448616,-0.49451644818473395,-1.1570701652033784,-0.6822263518692965,-0.2565230400776558,-0.3544178036068914,-2.4388893132221945,-0.39233584218632334,-0.3528179062090772,-0.21401984909403104,-0.9796208054604953,-0.45851071952349765,-0.47787856122076156,-0.5193598359580529,-0.5812976420673864,0.06906623274808585,0.710929423499823,-0.27474904800264016,0.23474615227070691,0.17125235465031283,0.8988641868957098,0,155
1,-0.355479576206457,0.04876651541709717,0.855282661109082,-0.48010335196717774,-0.5244294835537157,1.2845359893399415,0.29320705684855797,-0.34297354834004745,1.0475343827283694,-0.08617410830356696,0.3941976823531697,-0.00043941737107559066,0.8066511927332829,-1.0822758845446823,0.28579365892244096,0.21836817519654947,1.0533359439123495,-0.1297195268253559,-0.07372837027624532,0.6791225633467973,-0.3697915875170419,-0.0805195526991129,-0.28845729712486695,0.47109960311430793,1.2189507499350263,0.6566209172715146,0.426351072188116,0.16117146849856115,0.11637908954661391,0.6283463382588973,0.4000980669363932,0.43910063570585045,0.03443945713292769,-0.04939653902385731,-0.7043054280122462,-0.3249210455353205,-0.1014581208898236,0.22148677352575302,-0.09268994245768371,0.3907429481466086,2.1133115703560983,-0.6129172615981459,-0.1022478406055934,-0.04471312004997234,0.2483693256846565,0.7458137479679996,0.46780249551928405,-0.25178125354433784,0.7522755011323674,-0.48908324577946377,-0.04829514713496723,0.45180375955223734,1.5006883217341986,0.8392543003948971,0.8489843573038418,-0.711008859505204,-0.20470038984538164,-0.2478550940239139,0.8371986616815363,1,571
